id,question_type,question,expected_source,answer_correct,faithfulness,refusal_correct,is_formal_eval,notes
q029,detail,番茄炒蛋适合用来测试 RAG 的哪些能力？,S001,0.5,0,NA,yes,原资料只提到食材查询、步骤查询、连续追问、来源引用；系统扩展出相似菜品区分、食材替换等。
q030,detail,Menemen 这份资料适合测试 RAG 系统什么能力？,S003,0.5,0.5,NA,yes,包含相似菜品区分，但扩展出多项资料外能力。
q031,compare,Menemen 和番茄炒蛋有什么区别？,S001|S003,0.5,0,NA,yes,能区分大方向，但番茄炒蛋做法被写成鸡蛋和番茄一起炒，且有胡椒粉、风味评价等资料外内容。
q032,compare,番茄炒蛋和 Menemen 都会用到哪些共同食材？,S001|S003,1,0.5,NA,yes,共同食材正确；增色、风味等轻微扩展。
q033,compare,炒饭和番茄炒蛋都可以使用鸡蛋吗？,S001|S002|S004,1,0.5,NA,yes,核心正确；营养价值、个人口味等扩展。
q034,compare,番茄炒蛋和 Menemen 的番茄处理方式一样吗？,S001|S003,0.5,0.5,NA,yes,大方向正确；但总结处错误说番茄炒蛋去皮去籽后切块，资料中番茄炒蛋没有去籽。
q035,compare,炒饭和 Menemen 哪个资料提到了搭配面包？,S003,1,1,NA,yes,准确。
q036,follow_up,它需要几个鸡蛋？,S003,1,0.5,NA,yes,目标追问回答正确；但前置 Menemen 做法中有香菜、替代蔬菜等资料外内容。
q037,follow_up,它里面的番茄要怎么处理？,S001,0.5,0,NA,yes,指代到番茄炒蛋正确，但番茄处理只答清洗、切块、炒制，遗漏焯烫、冷水去皮等关键资料。
q038,follow_up,这种饭为什么更适合用剩米饭？,S002,1,0,NA,yes,指代到炒饭正确；但口感更好、时间更短、避免粘锅等大量资料外扩展。
q039,follow_up,它是不是必须加糖？,S001|S004,1,0.5,NA,yes,指代到番茄炒蛋正确，核心正确；但不加糖仍鲜美、个人口味等扩展。
q040,follow_up,它应该什么时候放豆芽？,S002,1,0.5,NA,yes,指代到炒饭正确，核心正确；营养、半熟等有轻微扩展。
q041,follow_up,这道土耳其菜最后怎么处理鸡蛋？,S003,1,0,NA,yes,指代到 Menemen 正确，核心步骤正确；但加入快速搅拌、熟度偏好、风味评价等大量资料外内容。
q042,follow_up,前面说的这道菜通常配什么吃？,S003,1,0.5,NA,yes,指代正确；传统方式、吸收汁液等轻微扩展。
q043,follow_up,这个步骤之后鸡蛋什么时候倒回去？,S001,1,0.5,NA,yes,指代到番茄炒蛋正确；核心正确；味道鲜美等轻微扩展。
q044,follow_up,这两个菜有什么相同点？,S001|S003,0.5,0,NA,yes,能说出共同有鸡蛋和番茄，但错误说番茄炒蛋也搭配面包，且烹饪方法表述不严谨。
q045,follow_up,这个配料是必须的吗？,S003|S004,1,0.5,NA,yes,欧芹碎可选判断正确；个人偏好扩展。
q046,reject,资料里有没有讲牛排怎么煎？,none,1,1,1,yes,正确拒答。
q047,reject,资料里有没有讲奶茶怎么做？,none,1,1,1,yes,正确拒答。
q048,reject,根据资料，宫保鸡丁需要花生吗？,none,0,0,0,yes,拒答失败。先说资料没有宫保鸡丁，但又给出传统做法和花生结论。
q049,reject_or_negation,资料里有没有说炒饭一定要加牛肉？,S002,1,1,1,yes,否定类问题回答正确，说明牛肉只是可选。
q050,faithfulness_check,资料里有没有说冷藏米饭会让炒饭更劲道？,S002,0,0,0,yes,忠实度检测失败。资料没有明确说更劲道，系统却说可以理解为确实提到。
